    0.448518E-13    -0.267454E-04    -0.804027E-09    -0.196677E+03    -0.371287E-02     0.100503E+09     0.104214E-06     0.114153E+09     0.243745E-05
    0.448773E-13    -0.267607E-04    -0.804297E-09    -0.196677E+03    -0.327775E-02     0.100503E+09     0.175011E-06     0.114153E+09     0.182933E-05
    0.449027E-13    -0.267759E-04    -0.804539E-09    -0.196677E+03    -0.297662E-02     0.100503E+09     0.627595E-06     0.114153E+09     0.112445E-05
    0.449282E-13    -0.267912E-04    -0.804763E-09    -0.196677E+03    -0.282500E-02     0.100503E+09     0.116762E-05     0.114153E+09     0.364020E-06
    0.449536E-13    -0.268065E-04    -0.804982E-09    -0.196677E+03    -0.282973E-02     0.100503E+09     0.167830E-05     0.114153E+09     0.408074E-06
    0.449790E-13    -0.268217E-04    -0.805207E-09    -0.196677E+03    -0.298869E-02     0.100503E+09     0.203860E-05     0.114153E+09     0.114780E-05
    0.450045E-13    -0.268370E-04    -0.805449E-09    -0.196677E+03    -0.329100E-02     0.100503E+09     0.215090E-05     0.114153E+09     0.181350E-05
    0.450299E-13    -0.268523E-04    -0.805721E-09    -0.196677E+03    -0.371779E-02     0.100503E+09     0.196356E-05     0.114153E+09     0.236820E-05
    0.450554E-13    -0.268675E-04    -0.806029E-09    -0.196677E+03    -0.424332E-02     0.100503E+09     0.148331E-05     0.114153E+09     0.278170E-05
    0.450808E-13    -0.268828E-04    -0.806381E-09    -0.196677E+03    -0.483653E-02     0.100503E+09     0.774910E-06     0.114153E+09     0.303215E-05
    0.451063E-13    -0.268981E-04    -0.806781E-09    -0.196677E+03    -0.546290E-02     0.100503E+09     0.518140E-07     0.114153E+09     0.310727E-05
    0.451317E-13    -0.269133E-04    -0.807229E-09    -0.196677E+03    -0.608644E-02     0.100503E+09     0.864381E-06     0.114153E+09     0.300486E-05
    0.451571E-13    -0.269286E-04    -0.807725E-09    -0.196677E+03    -0.667172E-02     0.100503E+09     0.153463E-05     0.114153E+09     0.273285E-05
    0.451826E-13    -0.269439E-04    -0.808263E-09    -0.196677E+03    -0.718594E-02     0.100503E+09     0.196419E-05     0.114153E+09     0.230872E-05
    0.452080E-13    -0.269591E-04    -0.808838E-09    -0.196677E+03    -0.760070E-02     0.100503E+09     0.210311E-05     0.114153E+09     0.175838E-05
    0.452335E-13    -0.269744E-04    -0.809440E-09    -0.196677E+03    -0.789361E-02     0.100503E+09     0.195763E-05     0.114153E+09     0.111462E-05
    0.452589E-13    -0.269897E-04    -0.810060E-09    -0.196677E+03    -0.804947E-02     0.100503E+09     0.158586E-05     0.114153E+09     0.415135E-06
    0.452844E-13    -0.270049E-04    -0.810686E-09    -0.196677E+03    -0.806103E-02     0.100503E+09     0.108274E-05     0.114153E+09     0.299646E-06
    0.453098E-13    -0.270202E-04    -0.811307E-09    -0.196677E+03    -0.792936E-02     0.100503E+09     0.557749E-06     0.114153E+09     0.988910E-06
    0.453352E-13    -0.270355E-04    -0.811913E-09    -0.196677E+03    -0.766364E-02     0.100503E+09     0.110662E-06     0.114153E+09     0.161378E-05
    0.453607E-13    -0.270507E-04    -0.812494E-09    -0.196677E+03    -0.728057E-02     0.100503E+09     0.189273E-06     0.114153E+09     0.213949E-05
    0.453861E-13    -0.270660E-04    -0.813041E-09    -0.196677E+03    -0.680331E-02     0.100503E+09     0.316288E-06     0.114153E+09     0.253734E-05
    0.454116E-13    -0.270813E-04    -0.813548E-09    -0.196677E+03    -0.626012E-02     0.100503E+09     0.290562E-06     0.114153E+09     0.278623E-05
    0.454370E-13    -0.270965E-04    -0.814012E-09    -0.196677E+03    -0.568265E-02     0.100503E+09     0.170025E-06     0.114153E+09     0.287378E-05
    0.454625E-13    -0.271118E-04    -0.814430E-09    -0.196677E+03    -0.510415E-02     0.100503E+09     0.337477E-07     0.114153E+09     0.279692E-05
    0.454879E-13    -0.271271E-04    -0.814805E-09    -0.196677E+03    -0.455750E-02     0.100503E+09     0.390320E-07     0.114153E+09     0.256198E-05
    0.455134E-13    -0.271423E-04    -0.815139E-09    -0.196677E+03    -0.407340E-02     0.100503E+09     0.106959E-07     0.114153E+09     0.218418E-05
    0.455388E-13    -0.271576E-04    -0.815440E-09    -0.196677E+03    -0.367864E-02     0.100503E+09     0.206580E-06     0.114153E+09     0.168670E-05
    0.455642E-13    -0.271729E-04    -0.815713E-09    -0.196677E+03    -0.339460E-02     0.100503E+09     0.530421E-06     0.114153E+09     0.109924E-05
    0.455897E-13    -0.271881E-04    -0.815970E-09    -0.196677E+03    -0.323610E-02     0.100503E+09     0.925682E-06     0.114153E+09     0.456261E-06
    0.456151E-13    -0.272034E-04    -0.816219E-09    -0.196677E+03    -0.321067E-02     0.100503E+09     0.131006E-05     0.114153E+09     0.205031E-06
    0.456406E-13    -0.272187E-04    -0.816472E-09    -0.196677E+03    -0.331818E-02     0.100503E+09     0.159416E-05     0.114153E+09     0.846822E-06
    0.456660E-13    -0.272339E-04    -0.816737E-09    -0.196677E+03    -0.355093E-02     0.100503E+09     0.170194E-05     0.114153E+09     0.143286E-05
    0.456915E-13    -0.272492E-04    -0.817026E-09    -0.196677E+03    -0.389422E-02     0.100503E+09     0.158833E-05     0.114153E+09     0.193049E-05
    0.457169E-13    -0.272644E-04    -0.817344E-09    -0.196677E+03    -0.432721E-02     0.100503E+09     0.125013E-05     0.114153E+09     0.231248E-05
    0.457423E-13    -0.272797E-04    -0.817699E-09    -0.196677E+03    -0.482422E-02     0.100503E+09     0.727717E-06     0.114153E+09     0.255847E-05
    0.457678E-13    -0.272950E-04    -0.818094E-09    -0.196677E+03    -0.535625E-02     0.100503E+09     0.974348E-07     0.114153E+09     0.265610E-05
    0.457932E-13    -0.273102E-04    -0.818531E-09    -0.196677E+03    -0.589262E-02     0.100503E+09     0.543735E-06     0.114153E+09     0.260158E-05
    0.458187E-13    -0.273255E-04    -0.819008E-09    -0.196677E+03    -0.640281E-02     0.100503E+09     0.109762E-05     0.114153E+09     0.239982E-05
    0.458441E-13    -0.273408E-04    -0.819523E-09    -0.196677E+03    -0.685811E-02     0.100503E+09     0.148423E-05     0.114153E+09     0.206401E-05
    0.458696E-13    -0.273560E-04    -0.820071E-09    -0.196677E+03    -0.723330E-02     0.100503E+09     0.165684E-05     0.114153E+09     0.161486E-05
    0.458950E-13    -0.273713E-04    -0.820644E-09    -0.196677E+03    -0.750799E-02     0.100503E+09     0.160971E-05     0.114153E+09     0.107922E-05
    0.459204E-13    -0.273866E-04    -0.821233E-09    -0.196677E+03    -0.766776E-02     0.100503E+09     0.137690E-05     0.114153E+09     0.488591E-06
    0.459459E-13    -0.274018E-04    -0.821831E-09    -0.196677E+03    -0.770489E-02     0.100503E+09     0.102284E-05     0.114153E+09     0.122815E-06
    0.459713E-13    -0.274171E-04    -0.822426E-09    -0.196677E+03    -0.761872E-02     0.100503E+09     0.626916E-06     0.114153E+09     0.719991E-06
    0.459968E-13    -0.274324E-04    -0.823010E-09    -0.196677E+03    -0.741562E-02     0.100503E+09     0.265719E-06     0.114153E+09     0.126916E-05
    0.460222E-13    -0.274476E-04    -0.823575E-09    -0.196677E+03    -0.710851E-02     0.100503E+09     0.312445E-08     0.114153E+09     0.173966E-05
    0.460477E-13    -0.274629E-04    -0.824112E-09    -0.196677E+03    -0.671610E-02     0.100503E+09     0.151958E-06     0.114153E+09     0.210569E-05
    0.460731E-13    -0.274782E-04    -0.824616E-09    -0.196677E+03    -0.626169E-02     0.100503E+09     0.186744E-06     0.114153E+09     0.234767E-05
    0.460985E-13    -0.274934E-04    -0.825083E-09    -0.196677E+03    -0.577185E-02     0.100503E+09     0.142800E-06     0.114153E+09     0.245332E-05
    0.461240E-13    -0.275087E-04    -0.825511E-09    -0.196677E+03    -0.527486E-02     0.100503E+09     0.738916E-07     0.114153E+09     0.241825E-05
    0.461494E-13    -0.275240E-04    -0.825902E-09    -0.196677E+03    -0.479905E-02     0.100503E+09     0.373996E-07     0.114153E+09     0.224612E-05
    0.461749E-13    -0.275392E-04    -0.826258E-09    -0.196677E+03    -0.437122E-02     0.100503E+09     0.791085E-07     0.114153E+09     0.194834E-05
    0.462003E-13    -0.275545E-04    -0.826582E-09    -0.196677E+03    -0.401512E-02     0.100503E+09     0.221132E-06     0.114153E+09     0.154332E-05
    0.462258E-13    -0.275698E-04    -0.826883E-09    -0.196677E+03    -0.375015E-02     0.100503E+09     0.455720E-06     0.114153E+09     0.105537E-05
    0.462512E-13    -0.275850E-04    -0.827167E-09    -0.196677E+03    -0.359028E-02     0.100503E+09     0.746289E-06     0.114153E+09     0.513203E-06
    0.462766E-13    -0.276003E-04    -0.827443E-09    -0.196677E+03    -0.354337E-02     0.100503E+09     0.103534E-05     0.114153E+09     0.517140E-07
    0.463021E-13    -0.276156E-04    -0.827720E-09    -0.196677E+03    -0.361075E-02     0.100503E+09     0.125740E-05     0.114153E+09     0.606997E-06
    0.463275E-13    -0.276308E-04    -0.828007E-09    -0.196677E+03    -0.378721E-02     0.100503E+09     0.135398E-05     0.114153E+09     0.112119E-05
    0.463530E-13    -0.276461E-04    -0.828311E-09    -0.196677E+03    -0.406145E-02     0.100503E+09     0.128717E-05     0.114153E+09     0.156555E-05
    0.463784E-13    -0.276614E-04    -0.828639E-09    -0.196677E+03    -0.441672E-02     0.100503E+09     0.104878E-05     0.114153E+09     0.191565E-05
    0.464039E-13    -0.276766E-04    -0.828998E-09    -0.196677E+03    -0.483184E-02     0.100503E+09     0.663145E-06     0.114153E+09     0.215269E-05
    0.464293E-13    -0.276919E-04    -0.829390E-09    -0.196677E+03    -0.528253E-02     0.100503E+09     0.182815E-06     0.114153E+09     0.226454E-05
    0.464547E-13    -0.277072E-04    -0.829818E-09    -0.196677E+03    -0.574273E-02     0.100503E+09     0.321640E-06     0.114153E+09     0.224633E-05
    0.464802E-13    -0.277224E-04    -0.830282E-09    -0.196677E+03    -0.618616E-02     0.100503E+09     0.775578E-06     0.114153E+09     0.210063E-05
    0.465056E-13    -0.277377E-04    -0.830778E-09    -0.196677E+03    -0.658783E-02     0.100503E+09     0.111484E-05     0.114153E+09     0.183723E-05
    0.465311E-13    -0.277529E-04    -0.831303E-09    -0.196677E+03    -0.692538E-02     0.100503E+09     0.129780E-05     0.114153E+09     0.147250E-05
    0.465565E-13    -0.277682E-04    -0.831851E-09    -0.196677E+03    -0.718039E-02     0.100503E+09     0.131240E-05     0.114153E+09     0.102839E-05
    0.465820E-13    -0.277835E-04    -0.832415E-09    -0.196677E+03    -0.733933E-02     0.100503E+09     0.117679E-05     0.114153E+09     0.531064E-06
    0.466074E-13    -0.277987E-04    -0.832987E-09    -0.196677E+03    -0.739432E-02     0.100503E+09     0.933706E-06     0.114153E+09     0.944167E-08
    0.466328E-13    -0.278140E-04    -0.833560E-09    -0.196677E+03    -0.734345E-02     0.100503E+09     0.639936E-06     0.114153E+09     0.506540E-06
    0.466583E-13    -0.278293E-04    -0.834125E-09    -0.196677E+03    -0.719086E-02     0.100503E+09     0.353476E-06     0.114153E+09     0.987612E-06
    0.466837E-13    -0.278445E-04    -0.834674E-09    -0.196677E+03    -0.694645E-02     0.100503E+09     0.121169E-06     0.114153E+09     0.140684E-05
    0.467092E-13    -0.278598E-04    -0.835201E-09    -0.196677E+03    -0.662519E-02     0.100503E+09     0.304079E-07     0.114153E+09     0.174112E-05
    0.467346E-13    -0.278751E-04    -0.835701E-09    -0.196677E+03    -0.624626E-02     0.100503E+09     0.989343E-07     0.114153E+09     0.197246E-05
    0.467601E-13    -0.278903E-04    -0.836170E-09    -0.196677E+03    -0.583187E-02     0.100503E+09     0.104544E-06     0.114153E+09     0.208892E-05
    0.467855E-13    -0.279056E-04    -0.836606E-09    -0.196677E+03    -0.540602E-02     0.100503E+09     0.828596E-07     0.114153E+09     0.208525E-05
    0.468109E-13    -0.279209E-04    -0.837009E-09    -0.196677E+03    -0.499305E-02     0.100503E+09     0.746535E-07     0.114153E+09     0.196307E-05
    0.468364E-13    -0.279361E-04    -0.837382E-09    -0.196677E+03    -0.461627E-02     0.100503E+09     0.114639E-06     0.114153E+09     0.173073E-05
    0.468618E-13    -0.279514E-04    -0.837727E-09    -0.196677E+03    -0.429669E-02     0.100503E+09     0.222018E-06     0.114153E+09     0.140275E-05
    0.468873E-13    -0.279667E-04    -0.838051E-09    -0.196677E+03    -0.405179E-02     0.100503E+09     0.394958E-06     0.114153E+09     0.998900E-06
    0.469127E-13    -0.279819E-04    -0.838358E-09    -0.196677E+03    -0.389462E-02     0.100503E+09     0.610217E-06     0.114153E+09     0.543044E-06
    0.469382E-13    -0.279972E-04    -0.838658E-09    -0.196677E+03    -0.383307E-02     0.100503E+09     0.827963E-06     0.114153E+09     0.617121E-07
    0.469636E-13    -0.280125E-04    -0.838956E-09    -0.196677E+03    -0.386951E-02     0.100503E+09     0.100061E-05     0.114153E+09     0.417430E-06
    0.469890E-13    -0.280277E-04    -0.839261E-09    -0.196677E+03    -0.400070E-02     0.100503E+09     0.108367E-05     0.114153E+09     0.867169E-06
    0.470145E-13    -0.280430E-04    -0.839579E-09    -0.196677E+03    -0.421807E-02     0.100503E+09     0.104607E-05     0.114153E+09     0.126228E-05
    0.470399E-13    -0.280583E-04    -0.839917E-09    -0.196677E+03    -0.450824E-02     0.100503E+09     0.877704E-06     0.114153E+09     0.158096E-05
    0.470654E-13    -0.280735E-04    -0.840280E-09    -0.196677E+03    -0.485385E-02     0.100503E+09     0.592490E-06     0.114153E+09     0.180598E-05
    0.470908E-13    -0.280888E-04    -0.840672E-09    -0.196677E+03    -0.523459E-02     0.100503E+09     0.226275E-06     0.114153E+09     0.192566E-05
    0.471163E-13    -0.281041E-04    -0.841093E-09    -0.196677E+03    -0.562840E-02     0.100503E+09     0.169888E-06     0.114153E+09     0.193445E-05
    0.471417E-13    -0.281193E-04    -0.841545E-09    -0.196677E+03    -0.601275E-02     0.100503E+09     0.539609E-06     0.114153E+09     0.183316E-05
    0.471671E-13    -0.281346E-04    -0.842026E-09    -0.196677E+03    -0.636588E-02     0.100503E+09     0.832003E-06     0.114153E+09     0.162884E-05
    0.471926E-13    -0.281499E-04    -0.842532E-09    -0.196677E+03    -0.666810E-02     0.100503E+09     0.101117E-05     0.114153E+09     0.133434E-05
    0.472180E-13    -0.281651E-04    -0.843059E-09    -0.196677E+03    -0.690282E-02     0.100503E+09     0.106232E-05     0.114153E+09     0.967461E-06
    0.472435E-13    -0.281804E-04    -0.843602E-09    -0.196677E+03    -0.705750E-02     0.100503E+09     0.993378E-06     0.114153E+09     0.549922E-06
    0.472689E-13    -0.281956E-04    -0.844153E-09    -0.196677E+03    -0.712429E-02     0.100503E+09     0.831833E-06     0.114153E+09     0.106059E-06
    0.472944E-13    -0.282109E-04    -0.844705E-09    -0.196677E+03    -0.710043E-02     0.100503E+09     0.617709E-06     0.114153E+09     0.338581E-06
    0.473198E-13    -0.282262E-04    -0.845253E-09    -0.196677E+03    -0.698835E-02     0.100503E+09     0.394347E-06     0.114153E+09     0.758712E-06
    0.473452E-13    -0.282414E-04    -0.845788E-09    -0.196677E+03    -0.679548E-02     0.100503E+09     0.199087E-06     0.114153E+09     0.113074E-05
    0.473707E-13    -0.282567E-04    -0.846306E-09    -0.196677E+03    -0.653372E-02     0.100503E+09     0.558967E-07     0.114153E+09     0.143407E-05
    0.473961E-13    -0.282720E-04    -0.846801E-09    -0.196677E+03    -0.621878E-02     0.100503E+09     0.285024E-07     0.114153E+09     0.165229E-05
    0.474216E-13    -0.282872E-04    -0.847270E-09    -0.196677E+03    -0.586919E-02     0.100503E+09     0.643006E-07     0.114153E+09     0.177399E-05
    0.474470E-13    -0.283025E-04    -0.847712E-09    -0.196677E+03    -0.550524E-02     0.100503E+09     0.743158E-07     0.114153E+09     0.179339E-05
    0.474725E-13    -0.283178E-04    -0.848125E-09    -0.196677E+03    -0.514778E-02     0.100503E+09     0.869016E-07     0.114153E+09     0.171060E-05
    0.474979E-13    -0.283330E-04    -0.848511E-09    -0.196677E+03    -0.481707E-02     0.100503E+09     0.127792E-06     0.114153E+09     0.153153E-05
    0.475233E-13    -0.283483E-04    -0.848874E-09    -0.196677E+03    -0.453159E-02     0.100503E+09     0.212820E-06     0.114153E+09     0.126751E-05
    0.475488E-13    -0.283636E-04    -0.849216E-09    -0.196677E+03    -0.430704E-02     0.100503E+09     0.343209E-06     0.114153E+09     0.934551E-06
    0.475742E-13    -0.283788E-04    -0.849544E-09    -0.196677E+03    -0.415545E-02     0.100503E+09     0.504493E-06     0.114153E+09     0.552396E-06
    0.475997E-13    -0.283941E-04    -0.849864E-09    -0.196677E+03    -0.408459E-02     0.100503E+09     0.669288E-06     0.114153E+09     0.143355E-06
    0.476251E-13    -0.284094E-04    -0.850181E-09    -0.196677E+03    -0.409754E-02     0.100503E+09     0.803257E-06     0.114153E+09     0.268999E-06
    0.476506E-13    -0.284246E-04    -0.850502E-09    -0.196677E+03    -0.419256E-02     0.100503E+09     0.872866E-06     0.114153E+09     0.661182E-06
    0.476760E-13    -0.284399E-04    -0.850833E-09    -0.196677E+03    -0.436327E-02     0.100503E+09     0.853176E-06     0.114153E+09     0.101114E-05
    0.477014E-13    -0.284552E-04    -0.851181E-09    -0.196677E+03    -0.459909E-02     0.100503E+09     0.733904E-06     0.114153E+09     0.129947E-05
    0.477269E-13    -0.284704E-04    -0.851549E-09    -0.196677E+03    -0.488583E-02     0.100503E+09     0.522393E-06     0.114153E+09     0.151050E-05
    0.477523E-13    -0.284857E-04    -0.851940E-09    -0.196677E+03    -0.520659E-02     0.100503E+09     0.242847E-06     0.114153E+09     0.163317E-05
    0.477778E-13    -0.285010E-04    -0.852357E-09    -0.196677E+03    -0.554273E-02     0.100503E+09     0.679899E-07     0.114153E+09     0.166153E-05
    0.478032E-13    -0.285162E-04    -0.852801E-09    -0.196677E+03    -0.587495E-02     0.100503E+09     0.367750E-06     0.114153E+09     0.159509E-05
    0.478287E-13    -0.285315E-04    -0.853269E-09    -0.196677E+03    -0.618442E-02     0.100503E+09     0.616441E-06     0.114153E+09     0.143875E-05
    0.478541E-13    -0.285468E-04    -0.853760E-09    -0.196677E+03    -0.645381E-02     0.100503E+09     0.783813E-06     0.114153E+09     0.120245E-05
    0.478795E-13    -0.285620E-04    -0.854269E-09    -0.196677E+03    -0.666827E-02     0.100503E+09     0.854539E-06     0.114153E+09     0.900589E-06
    0.479050E-13    -0.285773E-04    -0.854793E-09    -0.196677E+03    -0.681627E-02     0.100503E+09     0.830196E-06     0.114153E+09     0.551089E-06
    0.479304E-13    -0.285926E-04    -0.855325E-09    -0.196677E+03    -0.689016E-02     0.100503E+09     0.727726E-06     0.114153E+09     0.174389E-06
    0.479559E-13    -0.286078E-04    -0.855861E-09    -0.196677E+03    -0.688664E-02     0.100503E+09     0.574844E-06     0.114153E+09     0.207774E-06
    0.479813E-13    -0.286231E-04    -0.856393E-09    -0.196677E+03    -0.680681E-02     0.100503E+09     0.403521E-06     0.114153E+09     0.573606E-06
    0.480068E-13    -0.286384E-04    -0.856915E-09    -0.196677E+03    -0.665612E-02     0.100503E+09     0.243024E-06     0.114153E+09     0.902502E-06
    0.480322E-13    -0.286536E-04    -0.857424E-09    -0.196677E+03    -0.644397E-02     0.100503E+09     0.114070E-06     0.114153E+09     0.117620E-05
    0.480577E-13    -0.286689E-04    -0.857915E-09    -0.196677E+03    -0.618314E-02     0.100503E+09     0.253189E-07     0.114153E+09     0.137979E-05
    0.480831E-13    -0.286841E-04    -0.858383E-09    -0.196677E+03    -0.588905E-02     0.100503E+09     0.271169E-07     0.114153E+09     0.150252E-05
    0.481085E-13    -0.286994E-04    -0.858828E-09    -0.196677E+03    -0.557880E-02     0.100503E+09     0.571761E-07     0.114153E+09     0.153838E-05
    0.481340E-13    -0.287147E-04    -0.859249E-09    -0.196677E+03    -0.527023E-02     0.100503E+09     0.840737E-07     0.114153E+09     0.148635E-05
    0.481594E-13    -0.287299E-04    -0.859647E-09    -0.196677E+03    -0.498086E-02     0.100503E+09     0.126445E-06     0.114153E+09     0.135042E-05
    0.481849E-13    -0.287452E-04    -0.860023E-09    -0.196677E+03    -0.472692E-02     0.100503E+09     0.196822E-06     0.114153E+09     0.113932E-05
    0.482103E-13    -0.287605E-04    -0.860382E-09    -0.196677E+03    -0.452242E-02     0.100503E+09     0.297744E-06     0.114153E+09     0.865943E-06
    0.482358E-13    -0.287757E-04    -0.860727E-09    -0.196677E+03    -0.437841E-02     0.100503E+09     0.420398E-06     0.114153E+09     0.546559E-06
    0.482612E-13    -0.287910E-04    -0.861063E-09    -0.196677E+03    -0.430237E-02     0.100503E+09     0.546087E-06     0.114153E+09     0.199874E-06
    0.482866E-13    -0.288063E-04    -0.861397E-09    -0.196677E+03    -0.429780E-02     0.100503E+09     0.650180E-06     0.114153E+09     0.154080E-06
    0.483121E-13    -0.288215E-04    -0.861732E-09    -0.196677E+03    -0.436414E-02     0.100503E+09     0.707611E-06     0.114153E+09     0.495091E-06
    0.483375E-13    -0.288368E-04    -0.862076E-09    -0.196677E+03    -0.449676E-02     0.100503E+09     0.698687E-06     0.114153E+09     0.803924E-06
    0.483630E-13    -0.288521E-04    -0.862432E-09    -0.196677E+03    -0.468734E-02     0.100503E+09     0.613874E-06     0.114153E+09     0.106340E-05
    0.483884E-13    -0.288673E-04    -0.862805E-09    -0.196677E+03    -0.492437E-02     0.100503E+09     0.456491E-06     0.114153E+09     0.125935E-05
    0.484139E-13    -0.288826E-04    -0.863197E-09    -0.196677E+03    -0.519382E-02     0.100503E+09     0.242705E-06     0.114153E+09     0.138138E-05
    0.484393E-13    -0.288979E-04    -0.863611E-09    -0.196677E+03    -0.547998E-02     0.100503E+09     0.115912E-08     0.114153E+09     0.142344E-05
    0.484647E-13    -0.289131E-04    -0.864048E-09    -0.196677E+03    -0.576640E-02     0.100503E+09     0.243415E-06     0.114153E+09     0.138406E-05
    0.484902E-13    -0.289284E-04    -0.864506E-09    -0.196677E+03    -0.603677E-02     0.100503E+09     0.452868E-06     0.114153E+09     0.126645E-05
    0.485156E-13    -0.289437E-04    -0.864984E-09    -0.196677E+03    -0.627592E-02     0.100503E+09     0.604470E-06     0.114153E+09     0.107823E-05
    0.485411E-13    -0.289589E-04    -0.865479E-09    -0.196677E+03    -0.647062E-02     0.100503E+09     0.683599E-06     0.114153E+09     0.830928E-06
    0.485665E-13    -0.289742E-04    -0.865987E-09    -0.196677E+03    -0.661032E-02     0.100503E+09     0.688101E-06     0.114153E+09     0.539301E-06
    0.485920E-13    -0.289895E-04    -0.866504E-09    -0.196677E+03    -0.668773E-02     0.100503E+09     0.627751E-06     0.114153E+09     0.220455E-06
    0.486174E-13    -0.290047E-04    -0.867024E-09    -0.196677E+03    -0.669919E-02     0.100503E+09     0.521338E-06     0.114153E+09     0.107161E-06
    0.486428E-13    -0.290200E-04    -0.867542E-09    -0.196677E+03    -0.664482E-02     0.100503E+09     0.392120E-06     0.114153E+09     0.424814E-06
    0.486683E-13    -0.290353E-04    -0.868054E-09    -0.196677E+03    -0.652850E-02     0.100503E+09     0.262692E-06     0.114153E+09     0.714563E-06
    0.486937E-13    -0.290505E-04    -0.868554E-09    -0.196677E+03    -0.635755E-02     0.100503E+09     0.150417E-06     0.114153E+09     0.960262E-06
    0.487192E-13    -0.290658E-04    -0.869039E-09    -0.196677E+03    -0.614236E-02     0.100503E+09     0.643891E-07     0.114153E+09     0.114846E-05
    0.487446E-13    -0.290811E-04    -0.869507E-09    -0.196677E+03    -0.589568E-02     0.100503E+09     0.453869E-08     0.114153E+09     0.126914E-05
    0.487701E-13    -0.290963E-04    -0.869954E-09    -0.196677E+03    -0.563190E-02     0.100503E+09     0.370418E-07     0.114153E+09     0.131624E-05
    0.487955E-13    -0.291116E-04    -0.870381E-09    -0.196677E+03    -0.536623E-02     0.100503E+09     0.729536E-07     0.114153E+09     0.128794E-05
    0.488209E-13    -0.291269E-04    -0.870788E-09    -0.196677E+03    -0.511379E-02     0.100503E+09     0.116345E-06     0.114153E+09     0.118674E-05
    0.488464E-13    -0.291421E-04    -0.871175E-09    -0.196677E+03    -0.488878E-02     0.100503E+09     0.176780E-06     0.114153E+09     0.101927E-05
    0.488718E-13    -0.291574E-04    -0.871547E-09    -0.196677E+03    -0.470367E-02     0.100503E+09     0.257109E-06     0.114153E+09     0.795817E-06
    0.488973E-13    -0.291726E-04    -0.871907E-09    -0.196677E+03    -0.456852E-02     0.100503E+09     0.352077E-06     0.114153E+09     0.529755E-06
    0.489227E-13    -0.291879E-04    -0.872258E-09    -0.196677E+03    -0.449041E-02     0.100503E+09     0.448982E-06     0.114153E+09     0.236713E-06
    0.489482E-13    -0.292032E-04    -0.872606E-09    -0.196677E+03    -0.447312E-02     0.100503E+09     0.530240E-06     0.114153E+09     0.663287E-07
    0.489736E-13    -0.292184E-04    -0.872954E-09    -0.196677E+03    -0.451691E-02     0.100503E+09     0.577244E-06     0.114153E+09     0.362022E-06
    0.489990E-13    -0.292337E-04    -0.873308E-09    -0.196677E+03    -0.461857E-02     0.100503E+09     0.574647E-06     0.114153E+09     0.633642E-06
    0.490245E-13    -0.292490E-04    -0.873672E-09    -0.196677E+03    -0.477164E-02     0.100503E+09     0.514092E-06     0.114153E+09     0.866028E-06
    0.490499E-13    -0.292642E-04    -0.874050E-09    -0.196677E+03    -0.496681E-02     0.100503E+09     0.396532E-06     0.114153E+09     0.104643E-05
    0.490754E-13    -0.292795E-04    -0.874444E-09    -0.196677E+03    -0.519248E-02     0.100503E+09     0.232644E-06     0.114153E+09     0.116521E-05
    0.491008E-13    -0.292948E-04    -0.874857E-09    -0.196677E+03    -0.543546E-02     0.100503E+09     0.412123E-07     0.114153E+09     0.121633E-05
    0.491263E-13    -0.293100E-04    -0.875288E-09    -0.196677E+03    -0.568173E-02     0.100503E+09     0.154155E-06     0.114153E+09     0.119769E-05
    0.491517E-13    -0.293253E-04    -0.875738E-09    -0.196677E+03    -0.591726E-02     0.100503E+09     0.329271E-06     0.114153E+09     0.111117E-05
    0.491771E-13    -0.293406E-04    -0.876206E-09    -0.196677E+03    -0.612877E-02     0.100503E+09     0.463672E-06     0.114153E+09     0.962493E-06
    0.492026E-13    -0.293558E-04    -0.876689E-09    -0.196677E+03    -0.630453E-02     0.100503E+09     0.544084E-06     0.114153E+09     0.760844E-06
    0.492280E-13    -0.293711E-04    -0.877184E-09    -0.196677E+03    -0.643495E-02     0.100503E+09     0.566349E-06     0.114153E+09     0.518313E-06
    0.492535E-13    -0.293864E-04    -0.877686E-09    -0.196677E+03    -0.651317E-02     0.100503E+09     0.535471E-06     0.114153E+09     0.249174E-06
    0.492789E-13    -0.294016E-04    -0.878193E-09    -0.196677E+03    -0.653535E-02     0.100503E+09     0.463846E-06     0.114153E+09     0.309579E-07
    0.493044E-13    -0.294169E-04    -0.878700E-09    -0.196677E+03    -0.650089E-02     0.100503E+09     0.368143E-06     0.114153E+09     0.306025E-06
    0.493298E-13    -0.294322E-04    -0.879201E-09    -0.196677E+03    -0.641241E-02     0.100503E+09     0.265556E-06     0.114153E+09     0.560446E-06
    0.493552E-13    -0.294474E-04    -0.879694E-09    -0.196677E+03    -0.627559E-02     0.100503E+09     0.170288E-06     0.114153E+09     0.779999E-06
    0.493807E-13    -0.294627E-04    -0.880174E-09    -0.196677E+03    -0.609878E-02     0.100503E+09     0.910090E-07     0.114153E+09     0.952613E-06
    0.494061E-13    -0.294780E-04    -0.880640E-09    -0.196677E+03    -0.589249E-02     0.100503E+09     0.298021E-07     0.114153E+09     0.106903E-05
    0.494316E-13    -0.294932E-04    -0.881088E-09    -0.196677E+03    -0.566881E-02     0.100503E+09     0.172463E-07     0.114153E+09     0.112328E-05
